location_name,abbreviation,horizon,forecast_date,target_end_date,model,quantile_0.025,quantile_0.25,quantile_0.5,quantile_0.75,quantile_0.975
Colorado,CO,3,2024-05-04,2024-05-25,SigSci-TSENS,0,0,0,41,123
Colorado,CO,0,2024-05-04,2024-05-04,Stevens-GBR,13.34413013037489,18.02086040306571,20.602458535261384,22.998913229363193,41.97785117778474
Colorado,CO,1,2024-05-04,2024-05-11,Stevens-GBR,10.626064948667128,16.374680020181845,20.790911367015887,22.06138588792193,44.94088190827495
Colorado,CO,2,2024-05-04,2024-05-18,Stevens-GBR,8.75273922731014,14.953673814996302,18.045744924196196,20.32465161107722,43.1504856450829
Colorado,CO,3,2024-05-04,2024-05-25,Stevens-GBR,8.313990619260874,16.095121765788278,21.374075253867534,24.72604148101921,44.30390214733052
Colorado,CO,0,2024-05-04,2024-05-04,UGA_flucast-Copycat,4,12,18,26,47
Colorado,CO,1,2024-05-04,2024-05-11,UGA_flucast-Copycat,2,9,15,24,44
Colorado,CO,2,2024-05-04,2024-05-18,UGA_flucast-Copycat,2,8,13,20,41
Colorado,CO,3,2024-05-04,2024-05-25,UGA_flucast-Copycat,1,6,11,19,40
Colorado,CO,0,2024-05-04,2024-05-04,UGA_flucast-INFLAenza,8,17,22,28,43
Colorado,CO,1,2024-05-04,2024-05-11,UGA_flucast-INFLAenza,7,15,21,29,48
Colorado,CO,2,2024-05-04,2024-05-18,UGA_flucast-INFLAenza,5,13,19,28,51
Colorado,CO,3,2024-05-04,2024-05-25,UGA_flucast-INFLAenza,5,11,17,25,52
Colorado,CO,0,2024-05-04,2024-05-04,UGuelph-CompositeCurve,9.13373385451487,19.0862559598645,25.8107777069859,30.9670067544961,41.2272880734563
Colorado,CO,1,2024-05-04,2024-05-11,UGuelph-CompositeCurve,8.11840080314192,18.8204294296358,23.8575517941094,29.4076111781761,39.2572138222069
Colorado,CO,2,2024-05-04,2024-05-18,UGuelph-CompositeCurve,7.49562861272572,17.264075881366,22.8350727466252,28.3761818034627,37.8959262435243
Colorado,CO,3,2024-05-04,2024-05-25,UGuelph-CompositeCurve,7.05021138966812,16.2084947207582,22.0310142617735,26.897724185153,35.679389622354
Colorado,CO,0,2024-05-04,2024-05-04,UM-DeepOutbreak,0,13.649954414367674,37.95969295501709,62.198037528991705,119.25900268554688
Colorado,CO,1,2024-05-04,2024-05-11,UM-DeepOutbreak,0,0,28.13903427124023,59.883460235595706,164.66416549682617
Colorado,CO,2,2024-05-04,2024-05-18,UM-DeepOutbreak,0,0,16.281959533691406,66.61478805541995,155.83876037597656
Colorado,CO,3,2024-05-04,2024-05-25,UM-DeepOutbreak,0,0,18.71169853210449,87.85962867736816,154.97543334960938
Colorado,CO,0,2024-05-04,2024-05-04,UMass-flusion,1.4867053645549446,10.110235883376625,15.829728713786364,23.38914106889308,34.684378084315625
Colorado,CO,1,2024-05-04,2024-05-11,UMass-flusion,0,7.289416345113379,13.110056232695657,21.615663253741737,39.43032709699422
Colorado,CO,2,2024-05-04,2024-05-18,UMass-flusion,0,4.794756297481637,10.95505645683372,20.836151431728645,45.6033806951256
Colorado,CO,3,2024-05-04,2024-05-25,UMass-flusion,0,3.507210958492694,9.690321464386724,21.190162606508025,51.90137064866542
Colorado,CO,0,2024-05-04,2024-05-04,UMass-trends_ensemble,0,9,23,36,64
Colorado,CO,1,2024-05-04,2024-05-11,UMass-trends_ensemble,0,2.5,23,44.5,94
Colorado,CO,2,2024-05-04,2024-05-18,UMass-trends_ensemble,0,0.5,23,48.5,112
Colorado,CO,3,2024-05-04,2024-05-25,UMass-trends_ensemble,0,0,23,50,126
Colorado,CO,0,2024-05-04,2024-05-04,UNC_IDD-InfluPaint,9.079248077500525,16.501349229128806,22.029830379940694,29.272477451164622,46.26996083684041
Colorado,CO,1,2024-05-04,2024-05-11,UNC_IDD-InfluPaint,1.8005484609725977,7.166045717166983,10.711134689961838,15.991798843572678,32.237233616982046
Colorado,CO,2,2024-05-04,2024-05-18,UNC_IDD-InfluPaint,2.8938982610541273,7.628910973219508,11.626766754953923,16.367793865909327,28.4369083909955
Colorado,CO,3,2024-05-04,2024-05-25,UNC_IDD-InfluPaint,1.1859855203167315,5.3979186638532495,9.060830822068848,13.846339764975935,26.02140740118037
Colorado,CO,0,2024-05-04,2024-05-04,UVAFluX-Ensemble,0,12,17,24,40
Colorado,CO,1,2024-05-04,2024-05-11,UVAFluX-Ensemble,1,12,20,27,50
Colorado,CO,2,2024-05-04,2024-05-18,UVAFluX-Ensemble,0,2,9,18,36
Colorado,CO,3,2024-05-04,2024-05-25,UVAFluX-Ensemble,0,9,15,28,53
Colorado,CO,0,2024-05-04,2024-05-04,VTSanghani-Ensemble,17.615000000000002,19.9225,21.9775,24.0075,27.155
Colorado,CO,1,2024-05-04,2024-05-11,VTSanghani-Ensemble,6.675,14.5475,23.2775,29.77,37.067499999999995
Colorado,CO,2,2024-05-04,2024-05-18,VTSanghani-Ensemble,9.6475,14.89,21.5425,26.815,32.185
Colorado,CO,3,2024-05-04,2024-05-25,VTSanghani-Ensemble,6.9125,18.8725,29.269999999999996,39.795,51.432500000000005
Connecticut,CT,0,2024-05-04,2024-05-04,CEPH-Rtrend_fluH,28,44,54,65,91
Connecticut,CT,1,2024-05-04,2024-05-11,CEPH-Rtrend_fluH,13,32,46.5,64,109
Connecticut,CT,2,2024-05-04,2024-05-18,CEPH-Rtrend_fluH,5,23,39,61,123
Connecticut,CT,3,2024-05-04,2024-05-25,CEPH-Rtrend_fluH,0,17,34,58.25,135
Connecticut,CT,0,2024-05-04,2024-05-04,cfa-flumech,34,49,58,68,89
Connecticut,CT,1,2024-05-04,2024-05-11,cfa-flumech,27,44,56,71,105
Connecticut,CT,2,2024-05-04,2024-05-18,cfa-flumech,20,39,55,75,125
Connecticut,CT,3,2024-05-04,2024-05-25,cfa-flumech,16,36,55,80,143
Connecticut,CT,0,2024-05-04,2024-05-04,cfarenewal-cfaepimlight,26,41,52,63,92.02499999999998
Connecticut,CT,1,2024-05-04,2024-05-11,cfarenewal-cfaepimlight,15,32,45,61,108
Connecticut,CT,2,2024-05-04,2024-05-18,cfarenewal-cfaepimlight,7,23,37,57,145.02499999999998
Connecticut,CT,3,2024-05-04,2024-05-25,cfarenewal-cfaepimlight,3,16,30,55.250000000000114,182.0999999999999
Connecticut,CT,0,2024-05-04,2024-05-04,CMU-TimeSeries,21.335269793646617,41.6923518555544,50.929300418438366,62.40255299697856,106.45206857221328
Connecticut,CT,1,2024-05-04,2024-05-11,CMU-TimeSeries,13.85395594717793,31.95442409019585,42.835746398961255,57.68504406378217,135.17728677527197
Connecticut,CT,2,2024-05-04,2024-05-18,CMU-TimeSeries,10.74012162782101,25.1861866948553,36.138378374017954,52.14677871258717,159.03537860355115
Connecticut,CT,3,2024-05-04,2024-05-25,CMU-TimeSeries,6.352224265927122,22.73035019384698,32.966782434358095,48.24231357943741,177.48233828114147
Connecticut,CT,0,2024-05-04,2024-05-04,CU-ensemble,18.383,29.211,40.003,52.191,111.806
Connecticut,CT,1,2024-05-04,2024-05-11,CU-ensemble,15.117,23.944,34.37,47.879,141.78
Connecticut,CT,2,2024-05-04,2024-05-18,CU-ensemble,13.291,20.495,30.709,44.957,175.792
Connecticut,CT,3,2024-05-04,2024-05-25,CU-ensemble,11.968,17.25,29.363,43.92,233.919
Connecticut,CT,0,2024-05-04,2024-05-04,fjordhest-ensemble,28.51,44.1,51.67,59.62,81.9
Connecticut,CT,1,2024-05-04,2024-05-11,fjordhest-ensemble,16.82,33.15,41.86,52.95,86.75
Connecticut,CT,2,2024-05-04,2024-05-18,fjordhest-ensemble,12.61,25.44,33.98,45.91,87.55
Connecticut,CT,3,2024-05-04,2024-05-25,fjordhest-ensemble,10.06,20.54,28.89,41.52,96.8
Connecticut,CT,0,2024-05-04,2024-05-04,FluSight-baseline,0,59,64,69,130.64999999999984
Connecticut,CT,1,2024-05-04,2024-05-11,FluSight-baseline,0,51,64,77,150.8061148111481
Connecticut,CT,2,2024-05-04,2024-05-18,FluSight-baseline,0,43.393963939639406,64,84.7949854498545,171.22007720077193
Connecticut,CT,3,2024-05-04,2024-05-25,FluSight-baseline,0,37.42173921739217,64,90.92649176491766,188.0564018140186
Connecticut,CT,0,2024-05-04,2024-05-04,FluSight-ensemble,21.412631771047497,41.8461759277772,52.04227542877197,64.5,92.73903255644296
Connecticut,CT,1,2024-05-04,2024-05-11,FluSight-ensemble,14.65623996121824,33.075,47.63345012877804,63.5,107
Connecticut,CT,2,2024-05-04,2024-05-18,FluSight-ensemble,11.808468972395488,28,47.28577327728272,64.61697487404486,123
Connecticut,CT,3,2024-05-04,2024-05-25,FluSight-ensemble,6.352224265927122,24.081,41.78351593017578,64.21165200492115,131
Connecticut,CT,0,2024-05-04,2024-05-04,FluSight-lop_norm,7.268371620583001,36.59854706375407,50.900119902544226,65.14713361736563,109.82272825752432
Connecticut,CT,1,2024-05-04,2024-05-11,FluSight-lop_norm,7.498779000134185,31.33708557948135,46.108318563578045,63.89229592310324,126.91754903778748
Connecticut,CT,2,2024-05-04,2024-05-18,FluSight-lop_norm,3.962619454719264,27.16336222375536,43.3955604439556,65.58266136970045,144.67783383269017
Connecticut,CT,3,2024-05-04,2024-05-25,FluSight-lop_norm,1.389618105617329,23.76396977279878,38.855387875752655,62.858963584974305,159.69633412088996
Connecticut,CT,0,2024-05-04,2024-05-04,GT-FluFNP,24.454,42.4646,51.8984,61.4694,78.6352
Connecticut,CT,1,2024-05-04,2024-05-11,GT-FluFNP,4.0982,26.1299,37.8549,49.6342,72.1161
Connecticut,CT,2,2024-05-04,2024-05-18,GT-FluFNP,0,18.1653,33.4548,48.2345,75.7345
Connecticut,CT,3,2024-05-04,2024-05-25,GT-FluFNP,0,10.6836,29.0987,46.721,80.1123
Connecticut,CT,0,2024-05-04,2024-05-04,JHU_CSSE-CSSE_Ensemble,37,56,68,82,113
Connecticut,CT,1,2024-05-04,2024-05-11,JHU_CSSE-CSSE_Ensemble,28,53,70,91,141
Connecticut,CT,2,2024-05-04,2024-05-18,JHU_CSSE-CSSE_Ensemble,22,51,72,97,164
Connecticut,CT,3,2024-05-04,2024-05-25,JHU_CSSE-CSSE_Ensemble,17,49,72,103,186
Connecticut,CT,0,2024-05-04,2024-05-04,LosAlamos_NAU-CModel_Flu,34.600065000463,50.2619159918435,59.8716431053699,68.8010359892469,131.522968477952
Connecticut,CT,1,2024-05-04,2024-05-11,LosAlamos_NAU-CModel_Flu,31.1400119754163,46.8018629667968,56.4115900803233,65.3409829642003,128.062915452906
Connecticut,CT,2,2024-05-04,2024-05-18,LosAlamos_NAU-CModel_Flu,27.6800254146559,46.51487966377,52.5497766430193,59.2468285179771,115.32520733596
Connecticut,CT,3,2024-05-04,2024-05-25,LosAlamos_NAU-CModel_Flu,24.2201053181817,39.0541046987878,45.0971243324595,51.7941762074173,96.5412453141823
Connecticut,CT,0,2024-05-04,2024-05-04,LUcompUncertLab-chimera,9,27,39,51,79
Connecticut,CT,1,2024-05-04,2024-05-11,LUcompUncertLab-chimera,3,19,31,44,72
Connecticut,CT,0,2024-05-04,2024-05-04,MIGHTE-Nsemble,2.900373413875754,9.162318597925452,14.699450214441418,22.389204497468537,45.09592636938515
Connecticut,CT,1,2024-05-04,2024-05-11,MIGHTE-Nsemble,14.820413700151963,33.728267146532865,49.14953240187979,69.60171747724824,126.73290249168902
Connecticut,CT,2,2024-05-04,2024-05-18,MIGHTE-Nsemble,11.297872800602908,31.209421674807565,48.99308233419818,73.88542589574705,148.29068813991174
Connecticut,CT,3,2024-05-04,2024-05-25,MIGHTE-Nsemble,6.038141556710525,25.171865955868785,45.37282046031669,76.4756847427672,180.74323044855447
Connecticut,CT,0,2024-05-04,2024-05-04,MOBS-GLEAM_FLUH,27.046,37.89,44.265,51.226,65.371
Connecticut,CT,1,2024-05-04,2024-05-11,MOBS-GLEAM_FLUH,22.171,32.876,38.94,45.762,60.242
Connecticut,CT,2,2024-05-04,2024-05-18,MOBS-GLEAM_FLUH,18.108,27.283,33.42,39.508,50.922
Connecticut,CT,3,2024-05-04,2024-05-25,MOBS-GLEAM_FLUH,15.241,24.081,29.389,34.415,46.249
Connecticut,CT,0,2024-05-04,2024-05-04,NIH-Flu_ARIMA,9.261772242552528,47.177629786059754,50.58556983336432,63.322633943984194,127.4029041066858
Connecticut,CT,1,2024-05-04,2024-05-11,NIH-Flu_ARIMA,5.111914566616648,30.840253578285605,40.89396516777332,61.60426138703651,151.59564562463095
Connecticut,CT,2,2024-05-04,2024-05-18,NIH-Flu_ARIMA,3.231554936446285,26.395843112646233,41.490821929717576,67.60586314108323,152.40544516258237
Connecticut,CT,3,2024-05-04,2024-05-25,NIH-Flu_ARIMA,2.4182997993411086,19.906051583013088,36.724353336084135,69.89746929130472,159.5836995250774
Connecticut,CT,0,2024-05-04,2024-05-04,NU_UCSD-GLEAM_AI_FLUH,2.08,32.214,51.831,77.213,134.501
Connecticut,CT,1,2024-05-04,2024-05-11,NU_UCSD-GLEAM_AI_FLUH,6.955,33.224,53.183,74.825,117.748
Connecticut,CT,2,2024-05-04,2024-05-18,NU_UCSD-GLEAM_AI_FLUH,5.66,33.738,50.103,72.035,113.224
Connecticut,CT,3,2024-05-04,2024-05-25,NU_UCSD-GLEAM_AI_FLUH,2.222,28.035,52.674,72.302,124.274
Connecticut,CT,0,2024-05-04,2024-05-04,PSI-PROF,26.09,46.09,60.51,73.09,91.09
Connecticut,CT,1,2024-05-04,2024-05-11,PSI-PROF,24.07,41.09,58.2,71.09,91.09
Connecticut,CT,2,2024-05-04,2024-05-18,PSI-PROF,20.09,37.09,56.09,70.55,90.16
Connecticut,CT,3,2024-05-04,2024-05-25,PSI-PROF,18.09,32.09,54.09,70.7,93.41
Connecticut,CT,0,2024-05-04,2024-05-04,SGroup-RandomForest,18.3,48.8,60,73.3,109.3
Connecticut,CT,1,2024-05-04,2024-05-11,SGroup-RandomForest,3.3,36.7,47.8,59.5,92.2
Connecticut,CT,2,2024-05-04,2024-05-18,SGroup-RandomForest,20.3,34.5,61,81,160.4
Connecticut,CT,3,2024-05-04,2024-05-25,SGroup-RandomForest,2.7,29.6,46.5,63.4,136.2
Connecticut,CT,0,2024-05-04,2024-05-04,SigSci-CREG,2,14,26,43,91
Connecticut,CT,1,2024-05-04,2024-05-11,SigSci-CREG,2,14,26,43,91
Connecticut,CT,2,2024-05-04,2024-05-18,SigSci-CREG,2,14,26,43,91
Connecticut,CT,3,2024-05-04,2024-05-25,SigSci-CREG,2,14,26,43,91
Connecticut,CT,0,2024-05-04,2024-05-04,SigSci-TSENS,11,46,64,82,117
Connecticut,CT,1,2024-05-04,2024-05-11,SigSci-TSENS,0,37,64,91,143
Connecticut,CT,2,2024-05-04,2024-05-18,SigSci-TSENS,0,29,64,99,165
Connecticut,CT,3,2024-05-04,2024-05-25,SigSci-TSENS,0,21,63,105,184
Connecticut,CT,0,2024-05-04,2024-05-04,Stevens-GBR,30.716149878217166,39.433721903806685,48.560317189976864,55.55219336782068,80.98557656806406
Connecticut,CT,1,2024-05-04,2024-05-11,Stevens-GBR,20.512260389716943,31.41380868449934,37.70621105538777,45.69155676345758,95.18242147804828
Connecticut,CT,2,2024-05-04,2024-05-18,Stevens-GBR,16.619488843438326,24.820870986583422,36.26803295914359,41.40389110258869,146.7771683334607
Connecticut,CT,3,2024-05-04,2024-05-25,Stevens-GBR,12.166871842777462,24.55531008572971,33.949578052452395,37.53421526434886,180.53441601099783
Connecticut,CT,0,2024-05-04,2024-05-04,UGA_flucast-Copycat,17,40,59,81,139
Connecticut,CT,1,2024-05-04,2024-05-11,UGA_flucast-Copycat,17,41,57,80,136
Connecticut,CT,2,2024-05-04,2024-05-18,UGA_flucast-Copycat,16,38,56,78,138
Connecticut,CT,3,2024-05-04,2024-05-25,UGA_flucast-Copycat,17,38,55,77,131
Connecticut,CT,0,2024-05-04,2024-05-04,UGA_flucast-INFLAenza,27,42,52,64,94
Connecticut,CT,1,2024-05-04,2024-05-11,UGA_flucast-INFLAenza,17,33,46,63,105
Connecticut,CT,2,2024-05-04,2024-05-18,UGA_flucast-INFLAenza,14,28,39,54,102
Connecticut,CT,3,2024-05-04,2024-05-25,UGA_flucast-INFLAenza,10,24,34,49,97
Connecticut,CT,0,2024-05-04,2024-05-04,UGuelph-CompositeCurve,4.70881347790034,12.001444897292,16.9672979774699,22.390319229097,32.1087506941754
Connecticut,CT,1,2024-05-04,2024-05-11,UGuelph-CompositeCurve,4.4659933533062,11.0373257125531,15.0564800556842,19.6838575609682,29.9091943839823
Connecticut,CT,2,2024-05-04,2024-05-18,UGuelph-CompositeCurve,4.28635639731302,9.93107571030794,14.0479480860523,18.5863668333719,26.8442470965576
Connecticut,CT,3,2024-05-04,2024-05-25,UGuelph-CompositeCurve,4.10664791934509,9.24096605684424,13.3170789595128,17.6071007604426,25.2358992324102
Connecticut,CT,0,2024-05-04,2024-05-04,UM-DeepOutbreak,0,11.96835708618164,52.084550857543945,90.80271530151369,119.97344970703124
Connecticut,CT,1,2024-05-04,2024-05-11,UM-DeepOutbreak,0,21.79210929870605,51.966705322265625,76.36032600402832,173.54368591308594
Connecticut,CT,2,2024-05-04,2024-05-18,UM-DeepOutbreak,0,0,47.28577327728272,108.84757595062258,188.1347923278809
Connecticut,CT,3,2024-05-04,2024-05-25,UM-DeepOutbreak,0,0,41.78351593017578,101.00057296752934,196.7928352355957
Connecticut,CT,0,2024-05-04,2024-05-04,UMass-flusion,22.76807747212124,43.31233187118612,52.781370592364155,66.75232805070559,91.47806511288591
Connecticut,CT,1,2024-05-04,2024-05-11,UMass-flusion,15.67260173860122,36.137641805668835,47.46690025755607,66.43001563751162,101.32490955567454
Connecticut,CT,2,2024-05-04,2024-05-18,UMass-flusion,10.03625629068538,29.84479099161677,41.68232475854611,64.61697487404486,112.74353092807976
Connecticut,CT,3,2024-05-04,2024-05-25,UMass-flusion,6.315842368350547,25.8500219852366,39.81126069721349,64.21165200492115,127.31010576096192
Connecticut,CT,0,2024-05-04,2024-05-04,UMass-trends_ensemble,21.5,38.5,59,79.5,122.5
Connecticut,CT,1,2024-05-04,2024-05-11,UMass-trends_ensemble,11,29.5,56,97.5,174.5
Connecticut,CT,2,2024-05-04,2024-05-18,UMass-trends_ensemble,4.5,22.5,53.5,109,210
Connecticut,CT,3,2024-05-04,2024-05-25,UMass-trends_ensemble,0,17.5,53,119,238.5
Connecticut,CT,0,2024-05-04,2024-05-04,UNC_IDD-InfluPaint,21.489993748448377,37.58753880397875,47.65345157647072,58.5789632080612,79.93885937638483
Connecticut,CT,1,2024-05-04,2024-05-11,UNC_IDD-InfluPaint,14.492066222284516,30.502372255270732,38.0252299829385,48.60847906071145,69.13993704958874
Connecticut,CT,2,2024-05-04,2024-05-18,UNC_IDD-InfluPaint,11.808468972395488,26.309020992892265,34.82079210511314,44.51794240049245,62.38149385669374
Connecticut,CT,3,2024-05-04,2024-05-25,UNC_IDD-InfluPaint,7.518220262342054,17.336523106801046,25.24852423895557,33.563960458367085,60.19186933015327
Connecticut,CT,0,2024-05-04,2024-05-04,UVAFluX-Ensemble,19,45,57,70,107
Connecticut,CT,1,2024-05-04,2024-05-11,UVAFluX-Ensemble,10,41,55,71,120
Connecticut,CT,2,2024-05-04,2024-05-18,UVAFluX-Ensemble,7,39,59,79,123
Connecticut,CT,3,2024-05-04,2024-05-25,UVAFluX-Ensemble,3,28,44,72,126
Connecticut,CT,0,2024-05-04,2024-05-04,VTSanghani-Ensemble,51.6075,56.989999999999995,60.42,63.295,68.95750000000001
Connecticut,CT,1,2024-05-04,2024-05-11,VTSanghani-Ensemble,50.1275,54.2,56.4825,58.567499999999995,64.1175
Connecticut,CT,2,2024-05-04,2024-05-18,VTSanghani-Ensemble,43.425,49.6675,55.57,64.4425,71.82
Connecticut,CT,3,2024-05-04,2024-05-25,VTSanghani-Ensemble,42.335,50.010000000000005,57.459999999999994,64.91,72.6725
Delaware,DE,0,2024-05-04,2024-05-04,CEPH-Rtrend_fluH,0,5,8,13,24
Delaware,DE,1,2024-05-04,2024-05-11,CEPH-Rtrend_fluH,0,1.75,7,15,35.52499999999998
Delaware,DE,2,2024-05-04,2024-05-18,CEPH-Rtrend_fluH,0,0,5,15,44
Delaware,DE,3,2024-05-04,2024-05-25,CEPH-Rtrend_fluH,0,0,3,16,54
Delaware,DE,0,2024-05-04,2024-05-04,cfa-flumech,0,2,4,5,10
Delaware,DE,1,2024-05-04,2024-05-11,cfa-flumech,0,1,3,5,10
Delaware,DE,2,2024-05-04,2024-05-18,cfa-flumech,0,1,2,4,10
Delaware,DE,3,2024-05-04,2024-05-25,cfa-flumech,0,1,2,4,11
Delaware,DE,0,2024-05-04,2024-05-04,cfarenewal-cfaepimlight,0,1,2,4,9
Delaware,DE,1,2024-05-04,2024-05-11,cfarenewal-cfaepimlight,0,1,1,3,7
Delaware,DE,2,2024-05-04,2024-05-18,cfarenewal-cfaepimlight,0,0,1,2,7
Delaware,DE,3,2024-05-04,2024-05-25,cfarenewal-cfaepimlight,0,0,0,1,6.024999999999977
Delaware,DE,0,2024-05-04,2024-05-04,CU-ensemble,0.154,0.647,2.003,3.507,8
Delaware,DE,1,2024-05-04,2024-05-11,CU-ensemble,0.154,0.723,1.657,2.665,6.318
Delaware,DE,2,2024-05-04,2024-05-18,CU-ensemble,0.154,0.559,1.184,1.85,4.918
Delaware,DE,3,2024-05-04,2024-05-25,CU-ensemble,0.154,0.445,1.176,1.901,4.779
Delaware,DE,0,2024-05-04,2024-05-04,fjordhest-ensemble,0.64,2.36,3.02,4.2,8.58
Delaware,DE,1,2024-05-04,2024-05-11,fjordhest-ensemble,0.24,1.71,2.65,4.39,9.44
Delaware,DE,2,2024-05-04,2024-05-18,fjordhest-ensemble,0.07,1.59,2.61,4.26,7.96
Delaware,DE,3,2024-05-04,2024-05-25,fjordhest-ensemble,0.13,1.36,2.18,3.08,7.5
Delaware,DE,0,2024-05-04,2024-05-04,FluSight-baseline,0,0,2,4,27.19999999999979
Delaware,DE,1,2024-05-04,2024-05-11,FluSight-baseline,0,0,2,6,39.15483204832034
Delaware,DE,2,2024-05-04,2024-05-18,FluSight-baseline,0,0,2,7.82057320573206,44.75316753167535
Delaware,DE,3,2024-05-04,2024-05-25,FluSight-baseline,0,0,2,9,48.063323883238745
Delaware,DE,0,2024-05-04,2024-05-04,FluSight-ensemble,0,1,3.01,5.2830796229560395,11.9
Delaware,DE,1,2024-05-04,2024-05-11,FluSight-ensemble,0,0.6578112392257442,2.43125,5,13.2
Delaware,DE,2,2024-05-04,2024-05-18,FluSight-ensemble,0,0.5,2,5,13.507292341195958
Delaware,DE,3,2024-05-04,2024-05-25,FluSight-ensemble,0,0.13419231368635806,1.9580564476531064,4.73345574334355,14
Delaware,DE,0,2024-05-04,2024-05-04,FluSight-lop_norm,0,1,3,5.707944763694805,16.345240746712747
Delaware,DE,1,2024-05-04,2024-05-11,FluSight-lop_norm,0,0.4895176040415326,2.5708372863108275,5.312795757313802,18.25602397480312
Delaware,DE,2,2024-05-04,2024-05-18,FluSight-lop_norm,0,0.1951101160561962,2.1486074703164855,5.404155832916108,19.887241112920687
Delaware,DE,3,2024-05-04,2024-05-25,FluSight-lop_norm,0,0.00206509892461475,1.7728872666629123,5,23.371020145135656
Delaware,DE,0,2024-05-04,2024-05-04,GT-FluFNP,0,1.0558,2.7829,4.5993,8.109
Delaware,DE,1,2024-05-04,2024-05-11,GT-FluFNP,0,1.4244,3.4624,5.6583,9.5039
Delaware,DE,2,2024-05-04,2024-05-18,GT-FluFNP,0,0.5262,3.1354,5.7804,10.6703
Delaware,DE,3,2024-05-04,2024-05-25,GT-FluFNP,0,0,2.6503,5.863,11.8132
Delaware,DE,0,2024-05-04,2024-05-04,JHU_CSSE-CSSE_Ensemble,0,0,2,4,10
Delaware,DE,1,2024-05-04,2024-05-11,JHU_CSSE-CSSE_Ensemble,0,0,0,1,8
Delaware,DE,2,2024-05-04,2024-05-18,JHU_CSSE-CSSE_Ensemble,0,0,0,0,9
Delaware,DE,3,2024-05-04,2024-05-25,JHU_CSSE-CSSE_Ensemble,0,0,0,0,6
Delaware,DE,0,2024-05-04,2024-05-04,LosAlamos_NAU-CModel_Flu,1.01871829937355,3.90297305617026,6.52872480474833,10.5186541414978,17.8809088279548
Delaware,DE,1,2024-05-04,2024-05-11,LosAlamos_NAU-CModel_Flu,1.01871829937355,2.11016676236725,6.23088529849365,10.2208146352431,17.5830693217001
Delaware,DE,2,2024-05-04,2024-05-18,LosAlamos_NAU-CModel_Flu,1.01704549485401,2.9332385776232,5.86746198065697,8.23666017891061,15.5989148653677
Delaware,DE,3,2024-05-04,2024-05-25,LosAlamos_NAU-CModel_Flu,0.00167280451953831,1.09312126751324,1.18803996833222,2.63614331404601,10.6797740597729
Delaware,DE,0,2024-05-04,2024-05-04,LUcompUncertLab-chimera,0,2,5,8,19
Delaware,DE,1,2024-05-04,2024-05-11,LUcompUncertLab-chimera,0,2,4,7,19
Delaware,DE,0,2024-05-04,2024-05-04,MIGHTE-Nsemble,0,0,0.5329628493040834,2.0374755212975924,7.290954229583088
Delaware,DE,1,2024-05-04,2024-05-11,MIGHTE-Nsemble,0,0.2635502295259602,2.1368251653896935,5.1111627578341485,14.405217374196132
Delaware,DE,2,2024-05-04,2024-05-18,MIGHTE-Nsemble,0,0.4067429461312677,1.896865932214856,4.395447831358231,13.507292341195958
Delaware,DE,3,2024-05-04,2024-05-25,MIGHTE-Nsemble,0,0,1.9580564476531064,6.198907591249528,20.773791706189854
Delaware,DE,0,2024-05-04,2024-05-04,MOBS-GLEAM_FLUH,0,0,1,3,7
Delaware,DE,1,2024-05-04,2024-05-11,MOBS-GLEAM_FLUH,0,0,1,2,5
Delaware,DE,2,2024-05-04,2024-05-18,MOBS-GLEAM_FLUH,0,0,1,2,4
Delaware,DE,3,2024-05-04,2024-05-25,MOBS-GLEAM_FLUH,0,0,0,1,3
Delaware,DE,0,2024-05-04,2024-05-04,NU_UCSD-GLEAM_AI_FLUH,0.056,4.968,7.055,10.809,19.821
Delaware,DE,1,2024-05-04,2024-05-11,NU_UCSD-GLEAM_AI_FLUH,0.071,3.834,6.502,9.556,16.6
Delaware,DE,2,2024-05-04,2024-05-18,NU_UCSD-GLEAM_AI_FLUH,0.81,4.708,7.597,10.291,19.841
Delaware,DE,3,2024-05-04,2024-05-25,NU_UCSD-GLEAM_AI_FLUH,0.021,4.547,8.356,11.166,20.393
Delaware,DE,0,2024-05-04,2024-05-04,PSI-PROF,0,0,1,6,25
Delaware,DE,1,2024-05-04,2024-05-11,PSI-PROF,0,0,1,5,25
Delaware,DE,2,2024-05-04,2024-05-18,PSI-PROF,0,0,0,5,22
Delaware,DE,3,2024-05-04,2024-05-25,PSI-PROF,0,0,0,4,23
Delaware,DE,0,2024-05-04,2024-05-04,SGroup-RandomForest,0,0.1,2.3,5,11.8
Delaware,DE,1,2024-05-04,2024-05-11,SGroup-RandomForest,0,0.5,2.4,4.7,12.4
Delaware,DE,2,2024-05-04,2024-05-18,SGroup-RandomForest,0,0.5,2.6,6,15.5
Delaware,DE,3,2024-05-04,2024-05-25,SGroup-RandomForest,0,0,1.1,4.4,22
Delaware,DE,0,2024-05-04,2024-05-04,SigSci-CREG,0,1,3,5,14
Delaware,DE,1,2024-05-04,2024-05-11,SigSci-CREG,0,1,3,5,14
Delaware,DE,2,2024-05-04,2024-05-18,SigSci-CREG,0,1,3,5,14
Delaware,DE,3,2024-05-04,2024-05-25,SigSci-CREG,0,1,3,5,14
Delaware,DE,0,2024-05-04,2024-05-04,SigSci-TSENS,0,0,1,6,17
Delaware,DE,1,2024-05-04,2024-05-11,SigSci-TSENS,0,0,0,7,20
